file,labels
002356.jpg,['tvmonitor']
002357.jpg,['aeroplane']
002358.jpg,['bus']
002359.jpg,['dog']
002360.jpg,"['horse', 'person']"
002361.jpg,"['person', 'pottedplant']"
002362.jpg,"['chair', 'chair', 'pottedplant', 'sofa']"
002363.jpg,"['person', 'person', 'person', 'person']"
002364.jpg,['dog']
002365.jpg,['person']
002366.jpg,"['motorbike', 'motorbike']"
002367.jpg,"['motorbike', 'person']"
002368.jpg,"['chair', 'chair']"
002369.jpg,['cow']
002370.jpg,['bus']
002371.jpg,['bicycle']
002372.jpg,"['boat', 'person']"
002373.jpg,['car']
002374.jpg,['bus']
002375.jpg,['cat']
002376.jpg,['aeroplane']
002377.jpg,['bicycle']
002378.jpg,"['person', 'pottedplant']"
002379.jpg,"['motorbike', 'motorbike', 'person']"
002380.jpg,['bird']
002381.jpg,[]
002382.jpg,['person']
002383.jpg,"['bus', 'car']"
002384.jpg,"['dog', 'person']"
002385.jpg,"['diningtable', 'diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
002386.jpg,['train']
002387.jpg,"['cow', 'person', 'person']"
002388.jpg,['cat']
002389.jpg,"['chair', 'chair', 'chair', 'chair', 'diningtable']"
002390.jpg,['boat']
002391.jpg,['cat']
002392.jpg,['boat']
002393.jpg,"['car', 'car', 'car', 'car']"
002394.jpg,"['person', 'person', 'tvmonitor']"
002395.jpg,['boat']
002396.jpg,['dog']
002397.jpg,"['bicycle', 'person']"
002398.jpg,"['horse', 'person']"
002399.jpg,"['person', 'person']"
002400.jpg,['bird']
002401.jpg,['person']
002402.jpg,"['car', 'car']"
002403.jpg,"['bird', 'boat']"
002404.jpg,['diningtable']
002405.jpg,"['horse', 'person']"
002406.jpg,['car']
002407.jpg,['cat']
002408.jpg,"['dog', 'dog']"
002409.jpg,"['horse', 'person']"
002410.jpg,['person']
002411.jpg,['car']
002412.jpg,[]
002413.jpg,['person']
002414.jpg,"['person', 'sofa']"
002415.jpg,['dog']
002416.jpg,['car']
002417.jpg,['chair']
002418.jpg,['train']
002419.jpg,"['motorbike', 'person']"
002420.jpg,['car']
002421.jpg,"['horse', 'person']"
002422.jpg,['pottedplant']
002423.jpg,['train']
002424.jpg,"['car', 'train']"
002425.jpg,"['chair', 'person', 'person', 'person', 'sofa']"
002426.jpg,"['chair', 'person']"
002427.jpg,"['sofa', 'sofa']"
002428.jpg,"['dog', 'person']"
002429.jpg,"['person', 'person']"
002430.jpg,['cat']
002431.jpg,['bird']
002432.jpg,['bird']
002433.jpg,"['person', 'person']"
002434.jpg,['person']
002435.jpg,['boat']
002436.jpg,"['car', 'car']"
002437.jpg,['cat']
002438.jpg,"['person', 'person']"
002439.jpg,['aeroplane']
002440.jpg,['cat']
002441.jpg,['cat']
002442.jpg,"['bottle', 'diningtable']"
002443.jpg,"['dog', 'person']"
002444.jpg,"['bottle', 'person', 'person']"
002445.jpg,['cat']
002446.jpg,"['car', 'car', 'car', 'person', 'person', 'person']"
002447.jpg,['dog']
002448.jpg,"['horse', 'person']"
002449.jpg,"['boat', 'chair']"
002450.jpg,"['dog', 'person']"
002451.jpg,"['pottedplant', 'pottedplant']"
002452.jpg,['sheep']
002453.jpg,"['cat', 'cat']"
002454.jpg,['car']
002455.jpg,"['person', 'person', 'person']"
002456.jpg,"['chair', 'diningtable']"
002457.jpg,"['train', 'train']"
002458.jpg,"['motorbike', 'person']"
002459.jpg,[]
002460.jpg,"['bicycle', 'person']"
002461.jpg,['cat']
002462.jpg,['train']
002463.jpg,"['chair', 'person', 'person', 'person']"
002464.jpg,['dog']
002465.jpg,['boat']
002466.jpg,['dog']
002467.jpg,['aeroplane']
002468.jpg,"['bird', 'bird']"
002469.jpg,"['person', 'tvmonitor']"
002470.jpg,['cat']
002471.jpg,['horse']
002472.jpg,"['aeroplane', 'aeroplane', 'person', 'person', 'person', 'person']"
002473.jpg,['bicycle']
002474.jpg,['boat']
002475.jpg,"['bicycle', 'bicycle', 'bicycle', 'bicycle', 'person', 'person', 'person', 'person', 'person']"
002476.jpg,"['person', 'person']"
002477.jpg,"['person', 'person', 'train']"
002478.jpg,['car']
002479.jpg,"['boat', 'boat']"
002480.jpg,['cat']
002481.jpg,['person']
002482.jpg,"['bird', 'pottedplant']"
002483.jpg,"['cat', 'person']"
002484.jpg,"['car', 'car', 'car']"
002485.jpg,"['dog', 'dog']"
002486.jpg,"['bird', 'bird', 'bird', 'bird', 'bird', 'bird']"
002487.jpg,"['car', 'train']"
002488.jpg,"['motorbike', 'person']"
002489.jpg,['sofa']
002490.jpg,"['bus', 'bus', 'car', 'car']"
002491.jpg,"['person', 'person']"
002492.jpg,"['chair', 'chair', 'sofa']"
002493.jpg,['car']
002494.jpg,['cow']
002495.jpg,['motorbike']
002496.jpg,['train']
002497.jpg,['car']
002498.jpg,"['person', 'person']"
002499.jpg,['diningtable']
002500.jpg,"['boat', 'boat']"
002501.jpg,"['chair', 'person', 'person']"
002502.jpg,['train']
002503.jpg,"['person', 'tvmonitor']"
002504.jpg,"['car', 'car', 'person', 'person']"
002505.jpg,"['cow', 'cow']"
002506.jpg,"['chair', 'chair', 'chair']"
002507.jpg,['motorbike']
002508.jpg,['bicycle']
002509.jpg,['person']
002510.jpg,"['chair', 'chair', 'diningtable', 'pottedplant']"
002511.jpg,"['horse', 'person']"
002512.jpg,"['bicycle', 'dog', 'dog']"
002513.jpg,[]
002514.jpg,"['person', 'person']"
002515.jpg,['tvmonitor']
002516.jpg,"['person', 'person', 'person', 'person']"
002517.jpg,['car']
002518.jpg,"['person', 'person']"
002519.jpg,['motorbike']
002520.jpg,"['horse', 'person']"
002521.jpg,['train']
002522.jpg,['car']
002523.jpg,['bicycle']
002524.jpg,['person']
002525.jpg,['train']
002526.jpg,['car']
002527.jpg,['pottedplant']
002528.jpg,['person']
002529.jpg,['diningtable']
002530.jpg,"['bus', 'bus']"
002531.jpg,"['car', 'car']"
002532.jpg,"['car', 'car', 'train']"
002533.jpg,"['car', 'car', 'person']"
002534.jpg,"['car', 'car']"
002535.jpg,['dog']
002536.jpg,['diningtable']
002537.jpg,['dog']
002538.jpg,"['person', 'person']"
002539.jpg,"['bus', 'person']"
002540.jpg,"['bicycle', 'person']"
002541.jpg,['dog']
002542.jpg,"['diningtable', 'person', 'person', 'person', 'pottedplant', 'pottedplant']"
002543.jpg,"['car', 'car', 'car']"
002544.jpg,"['car', 'car', 'car', 'car']"
002545.jpg,"['bottle', 'person']"
002546.jpg,['dog']
002547.jpg,['bird']
002548.jpg,"['car', 'car', 'car']"
002549.jpg,['tvmonitor']
002550.jpg,['person']
002551.jpg,"['person', 'person', 'person', 'person']"
002552.jpg,['cat']
002553.jpg,['horse']
002554.jpg,['person']
002555.jpg,"['horse', 'horse', 'person']"
002556.jpg,['car']
002557.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
002558.jpg,"['bicycle', 'bicycle', 'person', 'person']"
002559.jpg,"['car', 'pottedplant']"
002560.jpg,[]
002561.jpg,"['chair', 'person', 'person', 'tvmonitor']"
002562.jpg,"['car', 'person', 'person']"
002563.jpg,['car']
002564.jpg,"['person', 'person']"
002565.jpg,"['person', 'train']"
002566.jpg,"['bus', 'car']"
002567.jpg,['motorbike']
002568.jpg,['motorbike']
002569.jpg,['pottedplant']
002570.jpg,"['dog', 'dog', 'person']"
002571.jpg,['bird']
002572.jpg,"['chair', 'person', 'person', 'person', 'person', 'person']"
002573.jpg,"['horse', 'horse', 'horse', 'horse', 'person']"
002574.jpg,"['dog', 'sofa']"
002575.jpg,"['chair', 'person', 'person', 'person', 'pottedplant']"
002576.jpg,['cow']
002577.jpg,['car']
002578.jpg,['dog']
002579.jpg,['bird']
002580.jpg,['aeroplane']
002581.jpg,['chair']
002582.jpg,"['person', 'person', 'person', 'train']"
002583.jpg,"['aeroplane', 'car']"
002584.jpg,"['person', 'person']"
002585.jpg,"['motorbike', 'motorbike', 'person']"
002586.jpg,['bird']
002587.jpg,"['dog', 'dog', 'dog']"
002588.jpg,"['person', 'person']"
002589.jpg,"['person', 'person', 'person', 'person']"
002590.jpg,['train']
002591.jpg,"['person', 'person', 'person']"
002592.jpg,"['motorbike', 'motorbike']"
002593.jpg,['sheep']
002594.jpg,"['pottedplant', 'pottedplant', 'pottedplant', 'pottedplant', 'pottedplant']"
002595.jpg,"['car', 'person', 'person', 'person', 'person', 'person', 'person']"
002596.jpg,"['horse', 'person', 'person']"
002597.jpg,"['cat', 'dog']"
002598.jpg,['pottedplant']
002599.jpg,"['motorbike', 'motorbike']"
002600.jpg,['train']
002601.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
002602.jpg,"['car', 'car', 'motorbike', 'person']"
002603.jpg,['bird']
002604.jpg,"['person', 'person', 'pottedplant']"
002605.jpg,['boat']
002606.jpg,"['car', 'car', 'car']"
002607.jpg,['car']
002608.jpg,['tvmonitor']
002609.jpg,['dog']
002610.jpg,[]
002611.jpg,"['dog', 'person']"
002612.jpg,"['motorbike', 'motorbike', 'person']"
002613.jpg,"['bottle', 'bottle', 'bottle', 'person']"
002614.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
002615.jpg,['sheep']
002616.jpg,['cat']
002617.jpg,[]
002618.jpg,['sheep']
002619.jpg,['aeroplane']
002620.jpg,"['person', 'person']"
002621.jpg,"['bird', 'bird']"
002622.jpg,"['car', 'car', 'car', 'car', 'car']"
002623.jpg,"['cow', 'cow']"
002624.jpg,"['diningtable', 'person', 'person']"
002625.jpg,"['car', 'car']"
002626.jpg,"['bicycle', 'person', 'person', 'person', 'person', 'person']"
002627.jpg,"['diningtable', 'sofa', 'tvmonitor']"
002628.jpg,"['boat', 'boat', 'boat']"
002629.jpg,['bird']
002630.jpg,"['bird', 'bird']"
002631.jpg,"['bicycle', 'person']"
002632.jpg,['person']
002633.jpg,"['horse', 'person']"
002634.jpg,"['cow', 'cow']"
002635.jpg,['bird']
002636.jpg,"['chair', 'diningtable', 'sofa']"
002637.jpg,"['cat', 'person']"
002638.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
002639.jpg,"['person', 'person', 'person']"
002640.jpg,['bicycle']
002641.jpg,"['person', 'person', 'person']"
002642.jpg,['cat']
002643.jpg,"['car', 'motorbike', 'person', 'person']"
002644.jpg,"['bottle', 'chair', 'pottedplant']"
002645.jpg,"['chair', 'chair', 'chair', 'tvmonitor']"
002646.jpg,['car']
002647.jpg,['car']
002648.jpg,"['sheep', 'sheep', 'sheep', 'sheep']"
002649.jpg,"['person', 'person', 'person']"
002650.jpg,"['chair', 'chair', 'sofa']"
002651.jpg,['person']
002652.jpg,"['dog', 'person']"
002653.jpg,['boat']
002654.jpg,['sofa']
002655.jpg,"['horse', 'person']"
002656.jpg,"['person', 'person', 'pottedplant']"
002657.jpg,['horse']
002658.jpg,"['chair', 'diningtable', 'person']"
002659.jpg,['boat']
002660.jpg,"['person', 'person']"
002661.jpg,['aeroplane']
002662.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person']"
002663.jpg,"['chair', 'dog']"
002664.jpg,"['bird', 'bird', 'bird', 'bird', 'bird']"
002665.jpg,"['aeroplane', 'car', 'car']"
002666.jpg,['motorbike']
002667.jpg,['car']
002668.jpg,['person']
002669.jpg,"['cow', 'person']"
002670.jpg,['dog']
002671.jpg,"['person', 'person']"
002672.jpg,['bird']
002673.jpg,['person']
002674.jpg,"['chair', 'chair', 'chair', 'chair', 'chair', 'person']"
002675.jpg,"['bicycle', 'person']"
002676.jpg,"['cow', 'cow', 'cow', 'cow']"
002677.jpg,['cat']
002678.jpg,"['horse', 'person', 'person']"
002679.jpg,['bus']
002680.jpg,['dog']
002681.jpg,['car']
002682.jpg,['car']
002683.jpg,['sheep']
002684.jpg,['horse']
002685.jpg,"['bird', 'bird', 'bird', 'bird', 'bird', 'bird']"
002686.jpg,"['motorbike', 'person']"
002687.jpg,"['person', 'person']"
002688.jpg,['train']
002689.jpg,['person']
002690.jpg,['dog']
002691.jpg,"['dog', 'person']"
002692.jpg,"['horse', 'person']"
002693.jpg,"['car', 'car', 'person', 'person']"
002694.jpg,['cat']
002695.jpg,"['cow', 'cow', 'cow']"
002696.jpg,['dog']
002697.jpg,"['dog', 'dog', 'dog']"
002698.jpg,['bicycle']
002699.jpg,['bus']
002700.jpg,"['bus', 'person']"
002701.jpg,"['car', 'car', 'person', 'person']"
002702.jpg,"['chair', 'chair']"
002703.jpg,"['car', 'person', 'person']"
002704.jpg,"['car', 'car']"
002705.jpg,"['person', 'person']"
002706.jpg,['cat']
002707.jpg,['aeroplane']
002708.jpg,"['dog', 'pottedplant']"
002709.jpg,['bird']
002710.jpg,['person']
002711.jpg,"['bottle', 'person']"
002712.jpg,"['bottle', 'person']"
002713.jpg,"['horse', 'person', 'person']"
002714.jpg,['person']
002715.jpg,"['bicycle', 'person', 'person', 'person']"
002716.jpg,['bus']
002717.jpg,['bird']
002718.jpg,['bird']
002719.jpg,['boat']
002720.jpg,['dog']
002721.jpg,['bird']
002722.jpg,['bicycle']
002723.jpg,"['motorbike', 'motorbike', 'motorbike', 'person']"
002724.jpg,"['chair', 'chair', 'chair', 'diningtable']"
002725.jpg,['dog']
002726.jpg,"['person', 'person', 'person']"
002727.jpg,"['bicycle', 'person', 'person']"
002728.jpg,"['person', 'person', 'train']"
002729.jpg,"['car', 'person', 'person']"
002730.jpg,['car']
002731.jpg,"['bicycle', 'person']"
002732.jpg,['dog']
002733.jpg,['car']
002734.jpg,"['bus', 'car', 'car']"
002735.jpg,"['horse', 'person']"
002736.jpg,['cat']
002737.jpg,['aeroplane']
002738.jpg,['boat']
002739.jpg,"['motorbike', 'motorbike', 'person']"
002740.jpg,['cat']
002741.jpg,"['person', 'train']"
002742.jpg,['person']
002743.jpg,[]
002744.jpg,"['person', 'person']"
002745.jpg,['bottle']
002746.jpg,['car']
002747.jpg,"['chair', 'chair']"
002748.jpg,['bus']
002749.jpg,"['cow', 'cow']"
002750.jpg,"['person', 'person', 'person']"
002751.jpg,"['bicycle', 'bicycle', 'person', 'person', 'person']"
002752.jpg,['sofa']
002753.jpg,"['chair', 'chair', 'pottedplant']"
002754.jpg,['aeroplane']
002755.jpg,"['person', 'person']"
002756.jpg,['person']
002757.jpg,['train']
002758.jpg,"['car', 'car']"
002759.jpg,"['car', 'car', 'motorbike', 'person']"
002760.jpg,"['cat', 'cat']"
002761.jpg,['person']
002762.jpg,[]
002763.jpg,['cow']
002764.jpg,['boat']
002765.jpg,"['aeroplane', 'aeroplane', 'aeroplane']"
002766.jpg,['cat']
002767.jpg,"['chair', 'chair', 'person', 'tvmonitor']"
002768.jpg,"['dog', 'person']"
002769.jpg,['aeroplane']
002770.jpg,['horse']
002771.jpg,['train']
002772.jpg,['car']
002773.jpg,"['person', 'person']"
002774.jpg,"['horse', 'horse']"
002775.jpg,"['pottedplant', 'pottedplant']"
002776.jpg,"['bus', 'car']"
002777.jpg,"['chair', 'diningtable', 'sofa']"
002778.jpg,"['chair', 'chair', 'chair', 'chair', 'chair', 'tvmonitor']"
002779.jpg,"['car', 'car']"
002780.jpg,"['horse', 'person']"
002781.jpg,"['person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
002782.jpg,['train']
002783.jpg,['bus']
002784.jpg,['dog']
002785.jpg,['cat']
002786.jpg,"['horse', 'person']"
002787.jpg,"['cat', 'chair']"
002788.jpg,"['chair', 'diningtable', 'person', 'person']"
002789.jpg,['cow']
002790.jpg,['horse']
002791.jpg,['bird']
002792.jpg,"['person', 'person', 'person', 'pottedplant', 'tvmonitor']"
002793.jpg,"['car', 'car', 'motorbike']"
002794.jpg,['cow']
002795.jpg,"['motorbike', 'person', 'person']"
002796.jpg,['cat']
002797.jpg,['person']
002798.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
002799.jpg,"['chair', 'diningtable', 'tvmonitor']"
002800.jpg,['horse']
002801.jpg,['diningtable']
002802.jpg,"['cow', 'cow']"
002803.jpg,"['chair', 'chair', 'chair', 'chair']"
002804.jpg,"['car', 'car', 'horse', 'person']"
002805.jpg,['dog']
002806.jpg,"['motorbike', 'person']"
002807.jpg,"['motorbike', 'person']"
002808.jpg,"['car', 'car', 'motorbike']"
002809.jpg,"['sofa', 'tvmonitor']"
002810.jpg,['dog']
002811.jpg,['boat']
002812.jpg,"['bus', 'car']"
002813.jpg,"['chair', 'person']"
002814.jpg,['car']
002815.jpg,['person']
002816.jpg,['bus']
002817.jpg,['pottedplant']
002818.jpg,"['cow', 'cow', 'cow', 'cow']"
002819.jpg,"['horse', 'horse', 'person']"
002820.jpg,"['pottedplant', 'pottedplant']"
002821.jpg,"['boat', 'person', 'person']"
002822.jpg,['aeroplane']
002823.jpg,"['motorbike', 'person']"
002824.jpg,['person']
002825.jpg,['bird']
002826.jpg,"['dog', 'dog', 'person', 'person', 'person']"
002827.jpg,"['person', 'person']"
002828.jpg,['horse']
002829.jpg,['car']
002830.jpg,"['motorbike', 'motorbike', 'motorbike', 'person']"
002831.jpg,['dog']
002832.jpg,"['train', 'train']"
002833.jpg,['car']
002834.jpg,['person']
002835.jpg,['train']
002836.jpg,"['bird', 'bird']"
002837.jpg,['horse']
002838.jpg,"['boat', 'person']"
002839.jpg,['bicycle']
002840.jpg,['car']
002841.jpg,"['person', 'person']"
002842.jpg,"['horse', 'person']"
002843.jpg,"['aeroplane', 'aeroplane']"
002844.jpg,['train']
002845.jpg,"['sheep', 'sheep']"
002846.jpg,['person']
002847.jpg,['aeroplane']
002848.jpg,[]
002849.jpg,['dog']
002850.jpg,"['chair', 'tvmonitor', 'tvmonitor']"
002851.jpg,['aeroplane']
002852.jpg,"['dog', 'dog']"
002853.jpg,['dog']
002854.jpg,['car']
002855.jpg,"['person', 'sofa']"
002856.jpg,"['diningtable', 'person', 'person', 'person']"
002857.jpg,"['bottle', 'person']"
002858.jpg,"['horse', 'person']"
002859.jpg,['bus']
002860.jpg,"['bicycle', 'horse', 'person']"
002861.jpg,['bird']
002862.jpg,"['chair', 'diningtable']"
002863.jpg,['person']
002864.jpg,"['person', 'person']"
002865.jpg,['bus']
002866.jpg,"['chair', 'chair', 'diningtable']"
002867.jpg,"['bus', 'bus', 'person']"
002868.jpg,"['cow', 'cow']"
002869.jpg,['aeroplane']
002870.jpg,"['motorbike', 'person', 'person', 'person', 'person', 'person']"
002871.jpg,"['bus', 'car']"
002872.jpg,['person']
002873.jpg,[]
002874.jpg,"['person', 'sofa']"
002875.jpg,['dog']
002876.jpg,['dog']
002877.jpg,['person']
002878.jpg,"['person', 'person', 'person', 'person']"
002879.jpg,['person']
002880.jpg,['dog']
002881.jpg,"['bottle', 'person']"
002882.jpg,[]
002883.jpg,['person']
002884.jpg,['car']
002885.jpg,"['person', 'person', 'sofa']"
002886.jpg,"['person', 'person', 'person']"
002887.jpg,"['sofa', 'sofa']"
002888.jpg,"['person', 'person', 'person']"
002889.jpg,['person']
002890.jpg,['train']
002891.jpg,['train']
002892.jpg,[]
002893.jpg,['motorbike']
002894.jpg,['aeroplane']
002895.jpg,['person']
002896.jpg,['bird']
002897.jpg,"['person', 'person', 'person', 'person']"
002898.jpg,['train']
002899.jpg,"['bus', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
002900.jpg,['car']
002901.jpg,"['person', 'tvmonitor']"
002902.jpg,['tvmonitor']
002903.jpg,['cow']
002904.jpg,"['bottle', 'diningtable', 'person', 'person', 'person']"
002905.jpg,"['person', 'tvmonitor']"
002906.jpg,['train']
002907.jpg,[]
002908.jpg,['aeroplane']
002909.jpg,"['horse', 'person']"
002910.jpg,"['chair', 'chair']"
002911.jpg,"['person', 'person']"
002912.jpg,"['bicycle', 'person']"
002913.jpg,['train']
002914.jpg,"['diningtable', 'person']"
002915.jpg,"['person', 'person', 'person']"
002916.jpg,['person']
002917.jpg,"['car', 'car']"
002918.jpg,"['person', 'person']"
002919.jpg,['bird']
002920.jpg,"['bicycle', 'bicycle', 'bicycle', 'bus']"
002921.jpg,"['horse', 'person']"
002922.jpg,[]
002923.jpg,['dog']
002924.jpg,"['cat', 'pottedplant']"
002925.jpg,"['person', 'person', 'person', 'person']"
002926.jpg,"['cat', 'cat']"
002927.jpg,['car']
002928.jpg,[]
002929.jpg,['train']
002930.jpg,"['chair', 'chair', 'chair', 'chair', 'chair']"
002931.jpg,"['person', 'person', 'tvmonitor']"
002932.jpg,['person']
002933.jpg,['person']
002934.jpg,"['cat', 'cat']"
002935.jpg,"['person', 'person']"
002936.jpg,['cat']
002937.jpg,"['car', 'car']"
002938.jpg,['bird']
002939.jpg,"['chair', 'person', 'tvmonitor']"
002940.jpg,"['cow', 'person']"
002941.jpg,"['bottle', 'bottle', 'bottle']"
002942.jpg,['aeroplane']
002943.jpg,"['chair', 'diningtable']"
002944.jpg,['cat']
002945.jpg,"['person', 'person']"
002946.jpg,['pottedplant']
002947.jpg,"['chair', 'sofa']"
002948.jpg,['boat']
002949.jpg,['aeroplane']
002950.jpg,['bottle']
002951.jpg,"['person', 'tvmonitor', 'tvmonitor', 'tvmonitor']"
002952.jpg,"['cat', 'tvmonitor']"
002953.jpg,"['bottle', 'bottle', 'bottle', 'tvmonitor']"
002954.jpg,"['person', 'person']"
002955.jpg,['bus']
002956.jpg,['bicycle']
002957.jpg,"['chair', 'dog']"
002958.jpg,['person']
002959.jpg,['cat']
002960.jpg,['person']
002961.jpg,['car']
002962.jpg,"['person', 'person']"
002963.jpg,['sheep']
002964.jpg,"['dog', 'person', 'person', 'person']"
002965.jpg,"['bottle', 'bottle', 'bottle', 'person', 'person', 'person', 'person', 'person']"
002966.jpg,['dog']
002967.jpg,"['pottedplant', 'pottedplant', 'pottedplant']"
002968.jpg,['bird']
002969.jpg,['bird']
002970.jpg,['cat']
002971.jpg,"['aeroplane', 'person', 'pottedplant']"
002972.jpg,"['person', 'person']"
002973.jpg,['dog']
002974.jpg,"['chair', 'person', 'person', 'person']"
002975.jpg,['train']
002976.jpg,['person']
002977.jpg,"['dog', 'dog', 'sheep']"
002978.jpg,"['cow', 'cow', 'cow']"
002979.jpg,[]
002980.jpg,['bird']
002981.jpg,"['person', 'person']"
002982.jpg,"['bottle', 'person']"
002983.jpg,[]
002984.jpg,['bird']
002985.jpg,['tvmonitor']
002986.jpg,"['sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep', 'sheep']"
002987.jpg,['person']
002988.jpg,['person']
002989.jpg,"['chair', 'sofa', 'tvmonitor']"
002990.jpg,['person']
002991.jpg,['cow']
002992.jpg,"['bicycle', 'person']"
002993.jpg,"['car', 'car']"
002994.jpg,"['car', 'car']"
002995.jpg,['cat']
002996.jpg,"['bird', 'bird', 'bird', 'bird', 'bird', 'bird', 'bird']"
002997.jpg,['tvmonitor']
002998.jpg,['train']
002999.jpg,"['motorbike', 'motorbike', 'motorbike', 'person', 'person']"
003000.jpg,['aeroplane']
003001.jpg,['train']
003002.jpg,"['person', 'pottedplant']"
003003.jpg,"['person', 'person', 'person']"
003004.jpg,"['chair', 'pottedplant', 'sofa']"
003005.jpg,"['sofa', 'tvmonitor']"
003006.jpg,"['bus', 'bus', 'car', 'car', 'car', 'car', 'car']"
003007.jpg,['car']
003008.jpg,[]
003009.jpg,['car']
003010.jpg,"['bottle', 'bottle', 'bottle']"
003011.jpg,"['chair', 'sofa', 'sofa', 'tvmonitor', 'tvmonitor']"
003012.jpg,"['person', 'person']"
003013.jpg,['car']
003014.jpg,[]
003015.jpg,['horse']
003016.jpg,['bus']
003017.jpg,"['horse', 'person']"
003018.jpg,"['person', 'sofa']"
003019.jpg,['cat']
003020.jpg,"['person', 'person', 'person', 'person']"
003021.jpg,['bus']
003022.jpg,"['horse', 'person']"
003023.jpg,"['person', 'person']"
003024.jpg,"['bicycle', 'pottedplant', 'sofa']"
003025.jpg,"['person', 'sheep', 'sheep']"
003026.jpg,"['person', 'person']"
003027.jpg,"['car', 'horse', 'person']"
003028.jpg,['aeroplane']
003029.jpg,"['person', 'pottedplant', 'sofa']"
003030.jpg,['cow']
003031.jpg,['cat']
003032.jpg,"['aeroplane', 'car', 'car']"
003033.jpg,[]
003034.jpg,"['chair', 'diningtable', 'person', 'person']"
003035.jpg,['person']
003036.jpg,['person']
003037.jpg,['aeroplane']
003038.jpg,['train']
003039.jpg,"['person', 'person']"
003040.jpg,['dog']
003041.jpg,"['horse', 'horse', 'person', 'person', 'person']"
003042.jpg,"['diningtable', 'diningtable', 'diningtable', 'person', 'person']"
003043.jpg,['car']
003044.jpg,"['person', 'pottedplant', 'pottedplant', 'pottedplant']"
003045.jpg,['cat']
003046.jpg,['car']
003047.jpg,"['bicycle', 'bicycle', 'bicycle']"
003048.jpg,['sofa']
003049.jpg,"['chair', 'chair', 'person']"
003050.jpg,"['bird', 'sheep']"
003051.jpg,['car']
003052.jpg,"['car', 'car', 'person', 'person', 'person', 'person']"
003053.jpg,['train']
003054.jpg,"['car', 'sofa']"
003055.jpg,['car']
003056.jpg,['chair']
003057.jpg,"['car', 'motorbike', 'person']"
003058.jpg,['person']
003059.jpg,['train']
003060.jpg,['pottedplant']
003061.jpg,"['chair', 'chair']"
003062.jpg,['pottedplant']
003063.jpg,"['person', 'sofa']"
003064.jpg,['person']
003065.jpg,"['person', 'person']"
003066.jpg,['bird']
003067.jpg,"['bottle', 'bottle', 'bottle']"
003068.jpg,['cow']
003069.jpg,['sheep']
003070.jpg,"['car', 'car', 'car', 'car', 'person']"
003071.jpg,['bottle']
003072.jpg,['bird']
003073.jpg,['boat']
003074.jpg,"['bird', 'bird', 'bird']"
003075.jpg,"['person', 'person']"
003076.jpg,['bottle']
003077.jpg,"['chair', 'chair', 'person', 'person', 'person', 'person']"
003078.jpg,"['chair', 'chair', 'person', 'person', 'person']"
003079.jpg,['person']
003080.jpg,['cat']
003081.jpg,['person']
003082.jpg,"['bird', 'bird']"
003083.jpg,['bus']
003084.jpg,"['horse', 'person', 'person', 'person', 'person', 'person']"
003085.jpg,['cat']
003086.jpg,['person']
003087.jpg,"['sheep', 'sheep']"
003088.jpg,"['person', 'person']"
003089.jpg,['motorbike']
003090.jpg,['train']
003091.jpg,"['person', 'person']"
003092.jpg,['car']
003093.jpg,[]
003094.jpg,['car']
003095.jpg,[]
003096.jpg,['sofa']
003097.jpg,"['train', 'train']"
003098.jpg,['boat']
003099.jpg,"['person', 'sofa']"
003100.jpg,"['dog', 'dog', 'dog', 'dog', 'person']"
003101.jpg,"['bus', 'bus']"
003102.jpg,"['bicycle', 'person']"
003103.jpg,['car']
003104.jpg,"['cow', 'person']"
003105.jpg,"['cow', 'cow']"
003106.jpg,"['cat', 'person']"
003107.jpg,['person']
003108.jpg,['sofa']
003109.jpg,['car']
003110.jpg,"['dog', 'dog']"
003111.jpg,"['boat', 'boat', 'boat']"
003112.jpg,['bird']
003113.jpg,"['pottedplant', 'tvmonitor']"
003114.jpg,[]
003115.jpg,"['chair', 'chair', 'person', 'person', 'sofa']"
003116.jpg,['bird']
003117.jpg,['car']
003118.jpg,"['bird', 'bird', 'bird', 'person', 'person']"
003119.jpg,['cat']
003120.jpg,"['chair', 'sofa', 'tvmonitor']"
003121.jpg,"['horse', 'person']"
003122.jpg,"['bottle', 'person', 'person', 'person']"
003123.jpg,"['diningtable', 'person', 'person', 'person', 'person', 'person', 'person', 'person', 'person']"
003124.jpg,"['motorbike', 'person', 'person']"
003125.jpg,['dog']
003126.jpg,['bird']
003127.jpg,['cat']
003128.jpg,[]
003129.jpg,"['person', 'person', 'person', 'person', 'person', 'person']"
003130.jpg,['bicycle']
003131.jpg,['boat']
003132.jpg,"['person', 'person']"
003133.jpg,['aeroplane']
